,Acc_X_AD,Acc_Y_AD,Acc_Z_AD,Rot_X,Rot_Y,Rot_Z,attack
2999,-0.612895079,0.867900961,-0.576292223,0.15958554,0.168119984,-0.030724423,0
3000,0.969046307,-1.255186009,0.51386761,0.424424405,0.82571228,1.351265025,0
3001,0.847781039,-1.174843161,0.466116103,0.313969964,0.869936672,1.182917766,0
3002,0.68920338,-1.11922119,0.472937747,0.212281748,0.910140665,1.037631776,0
3003,0.595922404,-1.069779437,0.493402679,0.135138964,0.954365056,0.91771318,0
3004,0.465329038,-1.057418999,0.459294459,0.089554591,0.992558849,0.811631346,0
3005,0.297423282,-0.995616809,0.384256377,0.080788365,1.002609848,0.721692399,0
3006,0.213470404,-0.977076152,0.404721308,0.091307836,0.998589448,0.638671833,0
3007,0.194814208,-0.958535494,0.350148158,0.117606513,0.984518051,0.567181902,0
3008,0.166829916,-0.896733304,0.288753363,0.15793115,0.974467053,0.511834858,0
3009,0.185486111,-0.872012428,0.275110075,0.205268768,0.980497652,0.45879394,0
3010,0.222798501,-0.810210237,0.234180212,0.25435963,0.994569049,0.403446896,0
3011,0.297423282,-0.754588266,0.206893637,0.299944003,1.018691445,0.341181472,0
3012,0.334735672,-0.711326732,0.206893637,0.34026864,1.038793441,0.292752808,0
3013,0.428016648,-0.66188498,0.21371528,0.364814072,1.062915836,0.26969154,0
3014,0.474657136,-0.649524542,0.2478235,0.378840033,1.083017833,0.265079286,0
3015,0.577266209,-0.643344323,0.21371528,0.385853013,1.103119829,0.262773159,0
3016,0.623906697,-0.618623447,0.234180212,0.382346523,1.115181027,0.262773159,0
3017,0.670547185,-0.59390257,0.2478235,0.375333542,1.129252424,0.251242525,0
3018,0.773156258,-0.575361913,0.254645144,0.375333542,1.157395219,0.244324145,0
3019,0.875765331,-0.581542132,0.268288431,0.391112748,1.20765021,0.235099637,0
3020,0.978374405,-0.550641037,0.261466787,0.41916467,1.280017396,0.221262876,0
3021,1.052999185,-0.544460818,0.288753363,0.454229572,1.352384583,0.207426115,0
3022,1.07165538,-0.495019066,0.288753363,0.498060699,1.408670173,0.191283228,0
3023,1.015686795,-0.482658627,0.350148158,0.550658052,1.436812968,0.179752593,0
3024,1.015686795,-0.513559723,0.391078021,0.603255405,1.436812968,0.177446467,0
3025,0.969046307,-0.53210038,0.452472815,0.661112494,1.410680372,0.172834213,0
3026,0.941062014,-0.581542132,0.452472815,0.710203357,1.376506979,0.158997452,0
3027,0.875765331,-0.637164104,0.452472815,0.731242298,1.328262188,0.140548437,0
3028,0.76382816,-0.692786075,0.507045966,0.725982562,1.280017396,0.117487169,0
3029,0.670547185,-0.748408047,0.479759391,0.689164415,1.227752206,0.092119774,0
3030,0.577266209,-0.785489361,0.51386761,0.636567062,1.175487016,0.057527871,0
3031,0.530625721,-0.828750894,0.541154186,0.603255405,1.113170827,0.016017588,0
3032,0.41868855,-0.878192647,0.534332542,0.59448918,1.046834239,-0.041635583,0
3033,0.38137616,-0.902913523,0.568440761,0.613774876,0.978487452,-0.110819388,0
3034,0.34406377,-0.939994837,0.534332542,0.652346268,0.912150864,-0.180003193,0
3035,0.306751379,-0.939994837,0.51386761,0.703190376,0.851844875,-0.251493124,0
3036,0.316079477,-0.964715714,0.500224323,0.755787729,0.795559286,-0.329901437,0
3037,0.325407575,-0.952355275,0.486581035,0.792605876,0.747314495,-0.42214651,0
3038,0.306751379,-0.884372866,0.466116103,0.811891572,0.705100302,-0.51669771,0
3039,0.297423282,-0.878192647,0.438829528,0.808385082,0.668916709,-0.597412149,0
3040,0.316079477,-0.85965199,0.432007884,0.792605876,0.634743315,-0.657371447,0
3041,0.278767087,-0.816390456,0.438829528,0.77332018,0.600569922,-0.701187857,0
3042,0.297423282,-0.816390456,0.432007884,0.755787729,0.568406728,-0.724249125,0
3043,0.250782794,-0.816390456,0.438829528,0.745268259,0.538253733,-0.726555252,0
3044,0.288095184,-0.810210237,0.445651172,0.740008523,0.512121138,-0.703493984,0
3045,0.278767087,-0.785489361,0.466116103,0.757540974,0.487998742,-0.668902081,0
3046,0.278767087,-0.766948704,0.51386761,0.785592896,0.471917145,-0.618167291,0
3047,0.297423282,-0.72986739,0.541154186,0.811891572,0.457845748,-0.562820247,0
3048,0.316079477,-0.692786075,0.575262405,0.836437004,0.44578455,-0.50977933,0
3049,0.334735672,-0.643344323,0.554797473,0.843449984,0.423672354,-0.46596292,0
3050,0.353391867,-0.630983885,0.616192268,0.827670778,0.399549959,-0.438289398,0
3051,0.390704258,-0.612443228,0.629835556,0.797865612,0.367386765,-0.41522813,0
3052,0.400032355,-0.587722351,0.6366572,0.741761768,0.335223571,-0.410615876,0
3053,0.446672843,-0.569181694,0.616192268,0.673385209,0.307080776,-0.410615876,0
3054,0.502641428,-0.569181694,0.6366572,0.59799567,0.288988979,-0.41522813,0
3055,0.558610014,-0.59390257,0.623013912,0.51208666,0.280948181,-0.426758764,0
3056,0.595922404,-0.612443228,0.629835556,0.420917915,0.274917582,-0.438289398,0
3057,0.605250502,-0.618623447,0.60254898,0.338515395,0.268886983,-0.445207778,0
3058,0.707859575,-0.668065199,0.629835556,0.271892081,0.256825785,-0.456738413,0
3059,0.735843868,-0.686605856,0.657122131,0.215788238,0.238733988,-0.4728813,0
3060,0.745171965,-0.705146513,0.663943775,0.185983071,0.216621792,-0.477493554,0
3061,0.819796746,-0.717506951,0.684408707,0.171957111,0.190489197,-0.484411935,0
3062,0.829124844,-0.748408047,0.663943775,0.177216846,0.166366802,-0.489024188,0
3063,0.810468648,-0.779309142,0.72533857,0.192996052,0.144254606,-0.493636442,0
3064,0.801140551,-0.785489361,0.793555008,0.215788238,0.118122011,-0.491330315,0
3065,0.773156258,-0.804030018,0.793555008,0.245593405,0.081938417,-0.477493554,0
3066,0.745171965,-0.816390456,0.81401994,0.271892081,0.043744624,-0.468269047,0
3067,0.698531477,-0.797849799,0.81401994,0.291177777,-0.002489967,-0.449820032,0
3068,0.642562892,-0.785489361,0.807198296,0.301697248,-0.050734758,-0.426758764,0
3069,0.605250502,-0.773128923,0.807198296,0.303450493,-0.100989749,-0.403697495,0
3070,0.605250502,-0.773128923,0.848128159,0.301697248,-0.147224341,-0.387554608,0
3071,0.549281916,-0.766948704,0.841306515,0.294684268,-0.191448732,-0.369105593,0
3072,0.493313331,-0.754588266,0.854949803,0.294684268,-0.235673124,-0.352962705,0
3073,0.409360453,-0.717506951,0.841306515,0.292931023,-0.281907716,-0.33451369,0
3074,0.353391867,-0.680425637,0.820841584,0.280658307,-0.338193305,-0.311452422,0
3075,0.334735672,-0.66188498,0.820841584,0.25085314,-0.388448296,-0.274554393,0
3076,0.250782794,-0.643344323,0.834484872,0.208775258,-0.448754285,-0.23996249,0
3077,0.213470404,-0.624803666,0.807198296,0.16143764,-0.511070474,-0.184615446,0
3078,0.185486111,-0.637164104,0.827663228,0.108840287,-0.595498858,-0.120043895,0
3079,0.194814208,-0.655704761,0.848128159,0.07202214,-0.669876244,-0.053166217,0
3080,0.185486111,-0.624803666,0.875414735,0.049229954,-0.744253631,0.004486954,0
3081,0.176158013,-0.59390257,0.895879666,0.036957238,-0.822651416,0.055221744,0
3082,0.120189428,-0.581542132,0.909522954,0.022931277,-0.899039002,0.101344281,0
3083,0.157501818,-0.612443228,0.923166242,0.010658561,-0.971406189,0.154385198,0
3084,0.166829916,-0.606263008,0.923166242,0.005398826,-1.049803974,0.209732242,0
3085,0.138845623,-0.556821256,0.943631173,0.015918297,-1.12820176,0.265079286,0
3086,0.185486111,-0.612443228,0.984561036,0.033450748,-1.202579146,0.31350795,0
3087,0.232126599,-0.630983885,1.005025968,0.052736444,-1.276956533,0.361936613,0
3088,0.213470404,-0.649524542,1.018669256,0.07552863,-1.34530332,0.396528516,0
3089,0.194814208,-0.66188498,1.032312543,0.100074062,-1.419680706,0.419589784,0
3090,0.222798501,-0.698966294,1.059599119,0.135138964,-1.502098891,0.440344926,0
3091,0.325407575,-0.736047609,1.073242407,0.187736317,-1.578486477,0.449569433,0
3092,0.362719965,-0.760768485,1.100528982,0.245593405,-1.632761867,0.442651053,0
3093,0.400032355,-0.766948704,1.11417227,0.319229699,-1.67095566,0.438038799,0
3094,0.400032355,-0.773128923,1.08006405,0.380593278,-1.689047457,0.433426545,0
3095,0.446672843,-0.779309142,1.086885694,0.433190631,-1.701108654,0.419589784,0
3096,0.465329038,-0.785489361,1.148280489,0.468255533,-1.715180052,0.396528516,0
3097,0.521297624,-0.797849799,1.11417227,0.494554209,-1.715180052,0.36424274,0
3098,0.558610014,-0.748408047,1.100528982,0.50507368,-1.707139253,0.32042633,0
3099,0.595922404,-0.766948704,1.086885694,0.50507368,-1.699098455,0.267385413,0
3100,0.567938111,-0.760768485,1.120993914,0.487541229,-1.693067856,0.214344496,0
3101,0.567938111,-0.72986739,1.073242407,0.466502288,-1.693067856,0.149772945,0
3102,0.539953819,-0.72368717,1.107350626,0.431437386,-1.697088255,0.089813647,0
3103,0.493313331,-0.692786075,1.100528982,0.385853013,-1.693067856,0.025242096,0
3104,0.539953819,-0.680425637,1.08006405,0.32974917,-1.674976059,-0.032411075,0
3105,0.521297624,-0.66188498,1.073242407,0.264879101,-1.626731268,-0.083145866,0
3106,0.483985233,-0.655704761,1.045955831,0.187736317,-1.554364081,-0.131574529,0
3107,0.530625721,-0.624803666,1.039134187,0.105333797,-1.479986695,-0.166166432,0
3108,0.493313331,-0.630983885,1.0254909,0.024684522,-1.415660307,-0.182309319,0
3109,0.502641428,-0.587722351,1.059599119,-0.059471243,-1.377466514,-0.182309319,0
3110,0.595922404,-0.581542132,1.08006405,-0.131354292,-1.34731352,-0.161554178,0
3111,0.549281916,-0.538280599,1.11417227,-0.199730851,-1.335252322,-0.115431641,0
3112,0.567938111,-0.513559723,1.196031996,-0.252328204,-1.323191124,-0.067002978,0
3113,0.586594307,-0.513559723,1.236961859,-0.290899596,-1.325201324,-0.016268187,0
3114,0.539953819,-0.538280599,1.243783503,-0.311938537,-1.323191124,0.032160476,0
3115,0.595922404,-0.587722351,1.230140215,-0.317198272,-1.301078928,0.066752379,0
3116,0.623906697,-0.686605856,1.182388708,-0.310185292,-1.246803538,0.08058914,0
3117,0.698531477,-0.797849799,1.073242407,-0.301419067,-1.18046695,0.059833998,0
3118,0.838452941,-0.952355275,0.957274461,-0.322458008,-1.136242558,-0.009349807,0
3119,0.931733917,-1.113040971,0.752625145,-0.427652714,-1.120160961,-0.133880656,0
3120,1.052999185,-1.273726666,0.595727337,-0.627522655,-1.085987568,-0.295309534,0
3121,1.127623966,-1.471493676,0.60254898,-0.860704254,-1.013620381,-0.493636442,0
3122,1.155608259,-1.63835959,0.704873638,-1.034275519,-0.9131104,-0.733473633,0
3123,1.183592551,-1.761963971,0.848128159,-1.081613136,-0.80254942,-1.014821106,0
3124,1.164936356,-1.848487038,1.018669256,-0.957132734,-0.702039438,-1.335372736,0
3125,1.118295868,-1.879388133,1.127815557,-0.694145969,-0.603539657,-1.66053662,0
3126,1.118295868,-1.848487038,1.120993914,-0.355769665,-0.492978677,-1.969557616,0
3127,1.03434299,-1.774324409,1.059599119,-0.027912831,-0.382417697,-2.232456075,0
3128,1.052999185,-1.650720028,0.929987886,0.208775258,-0.281907716,-2.428476855,0
3129,0.931733917,-1.490034333,0.711695282,0.313969964,-0.193458932,-2.559926085,0
3130,0.922405819,-1.409691485,0.650300487,0.292931023,-0.109030548,-2.631416017,0
3131,0.903749624,-1.304627761,0.561619117,0.207022013,-0.024602163,-2.656783412,0
3132,0.885093429,-1.18102338,0.51386761,0.122866248,0.031683426,-2.619885383,0
3133,0.847781039,-1.075959656,0.459294459,0.07903512,0.041734425,-2.527640309,0
3134,0.829124844,-0.98943659,0.42518624,0.070268895,-0.010530766,-2.382354319,0
3135,0.894421527,-0.92145418,0.363791445,0.077281875,-0.113050947,-2.202476426,0
3136,0.95971821,-0.865832209,0.281931719,0.073775385,-0.241703723,-2.017986279,0
3137,0.978374405,-0.785489361,0.234180212,0.052736444,-0.372366699,-1.851945147,0
3138,0.987702502,-0.711326732,0.220536924,0.022931277,-0.496999076,-1.70435303,0
3139,0.903749624,-0.649524542,0.179607061,-0.012133625,-0.615600854,-1.570597673,0
3140,0.894421527,-0.59390257,0.172785417,-0.041938792,-0.732192433,-1.439148444,0
3141,0.838452941,-0.53210038,0.172785417,-0.061224488,-0.866875808,-1.333066609,0
3142,0.735843868,-0.476478408,0.15914213,-0.082263429,-1.009599982,-1.247739917,0
3143,0.633234794,-0.420856437,0.165963773,-0.117328331,-1.150313956,-1.176249985,0
3144,0.530625721,-0.365234465,0.165963773,-0.164665949,-1.274946333,-1.095535546,0
3145,0.437344745,-0.328153151,0.241001856,-0.201484096,-1.365405316,-1.003290472,0
3146,0.362719965,-0.340513589,0.281931719,-0.212003566,-1.431741904,-0.897208638,0
3147,0.306751379,-0.359054246,0.322861582,-0.187458135,-1.479986695,-0.78651455,0
3148,0.288095184,-0.427036656,0.329683226,-0.134860782,-1.504109091,-0.659677574,0
3149,0.34406377,-0.519739942,0.370613089,-0.069990713,-1.502098891,-0.525922218,0
3150,0.456000941,-0.686605856,0.42518624,0.022931277,-1.473956096,-0.403697495,0
3151,0.605250502,-0.797849799,0.42518624,0.128125983,-1.411639908,-0.290697281,0
3152,0.745171965,-0.933814618,0.438829528,0.24734665,-1.34329312,-0.173084812,0
3153,0.894421527,-1.057418999,0.432007884,0.373580297,-1.278966732,-0.043941709,0
3154,1.006358697,-1.162482723,0.377434733,0.473515268,-1.218660743,0.075976886,0
3155,1.155608259,-1.218104695,0.356969801,0.524359376,-1.154334355,0.147466818,0
3156,1.230233039,-1.24900579,0.377434733,0.524359376,-1.096038566,0.172834213,0
3157,1.323514015,-1.298447542,0.384256377,0.487541229,-1.01764078,0.168221959,0
3158,1.416794991,-1.31080798,0.445651172,0.450723082,-0.915120599,0.13132393,0
3159,1.510075966,-1.3169882,0.507045966,0.433190631,-0.786467823,0.059833998,0
3160,1.510075966,-1.31080798,0.575262405,0.434943876,-0.649774248,-0.034717202,0
3161,1.519404064,-1.255186009,0.561619117,0.438450366,-0.517101072,-0.124656149,0
3162,1.594028845,-1.211924476,0.541154186,0.424424405,-0.400509494,-0.191533827,0
3163,1.575372649,-1.125401409,0.554797473,0.366567317,-0.306030111,-0.237656363,0
3164,1.482091674,-1.014157466,0.554797473,0.287671287,-0.243713923,-0.269942139,0
3165,1.388810698,-0.952355275,0.582084049,0.207022013,-0.20350993,-0.274554393,0
3166,1.230233039,-0.884372866,0.616192268,0.189489562,-0.173356936,-0.251493124,0
3167,1.164936356,-0.841111332,0.643478844,0.264879101,-0.15124474,-0.191533827,0
3168,1.025014893,-0.810210237,0.616192268,0.441956856,-0.143203941,-0.110819388,0
3169,0.903749624,-0.760768485,0.588905693,0.666372229,-0.131142744,-0.018574314,0
3170,0.819796746,-0.692786075,0.541154186,0.845203229,-0.105010148,0.08058914,0
3171,0.754500063,-0.624803666,0.438829528,0.918839524,-0.060785757,0.212038369,0
3172,0.65189099,-0.556821256,0.472937747,0.880268131,-0.020581764,0.382691755,0
3173,0.661219087,-0.563001475,0.432007884,0.754034484,0.005550831,0.578712536,0
3174,0.670547185,-0.569181694,0.445651172,0.578709974,0.025652828,0.767814936,0
3175,0.72651577,-0.624803666,0.466116103,0.391112748,0.049775223,0.924631561,0
3176,0.819796746,-0.680425637,0.500224323,0.235073934,0.077918018,1.074529805,0
3177,0.857109136,-0.736047609,0.527510898,0.124619493,0.108071012,1.155244244,0
3178,0.95971821,-0.748408047,0.541154186,0.06851565,0.156315803,1.208285161,0
3179,1.025014893,-0.754588266,0.561619117,0.049229954,0.214611593,1.245183191,0
3180,1.127623966,-0.804030018,0.582084049,0.050983199,0.286978779,1.279775093,0
3181,1.099639673,-0.779309142,0.616192268,0.06500916,0.371407164,1.291305727,0
3182,1.108967771,-0.785489361,0.643478844,0.080788365,0.441764151,1.275162839,0
3183,1.080983478,-0.785489361,0.691230351,0.101827307,0.508100739,1.229040303,0
3184,1.052999185,-0.760768485,0.738981858,0.128125983,0.562376129,1.173693259,0
3185,0.950390112,-0.760768485,0.800376652,0.152671415,0.604590321,1.109121707,0
3186,0.941062014,-0.766948704,0.786733365,0.189489562,0.648814713,1.039937902,0
3187,0.866437234,-0.736047609,0.779911721,0.221047973,0.699069703,0.970754097,0
3188,0.847781039,-0.72368717,0.752625145,0.242086915,0.761385892,0.908488673,0
3189,0.819796746,-0.668065199,0.745803501,0.252606385,0.831742879,0.850835502,0
3190,0.829124844,-0.66188498,0.732160214,0.242086915,0.910140665,0.795488458,0
3191,0.857109136,-0.66188498,0.732160214,0.214034993,0.996579249,0.733223034,0
3192,0.819796746,-0.680425637,0.752625145,0.182476581,1.083017833,0.670957609,0
3193,0.791812453,-0.66188498,0.759446789,0.163190885,1.161415618,0.604079931,0
3194,0.810468648,-0.692786075,0.81401994,0.15442466,1.235793005,0.541814506,0
3195,0.782484356,-0.705146513,0.848128159,0.163190885,1.296098994,0.481855209,0
3196,0.76382816,-0.72368717,0.909522954,0.177216846,1.354394783,0.424202038,0
3197,0.698531477,-0.736047609,0.923166242,0.200009032,1.404649774,0.375773374,0
3198,0.707859575,-0.748408047,0.929987886,0.226307709,1.446863966,0.338875345,0
3199,0.68920338,-0.754588266,0.923166242,0.25435963,1.485057759,0.308895696,0
3200,0.679875282,-0.736047609,0.923166242,0.282411552,1.521241352,0.288140555,0
3201,0.661219087,-0.754588266,0.895879666,0.301697248,1.557424945,0.271997667,0
3202,0.623906697,-0.72986739,0.923166242,0.312216719,1.579537141,0.267385413,0
3203,0.614578599,-0.72986739,0.929987886,0.317476454,1.593608539,0.262773159,0
3204,0.68920338,-0.72986739,0.936809529,0.32974917,1.597628938,0.251242525,0
3205,0.670547185,-0.748408047,0.970917749,0.356047846,1.601649337,0.235099637,0
3206,0.642562892,-0.698966294,0.970917749,0.394619238,1.609690136,0.212038369,0
3207,0.65189099,-0.698966294,0.998204324,0.436697121,1.623761533,0.18205872,0
3208,0.698531477,-0.680425637,0.998204324,0.471762023,1.64185333,0.154385198,0
3209,0.698531477,-0.655704761,1.0254909,0.498060699,1.661955326,0.115181042,0
3210,0.72651577,-0.680425637,1.032312543,0.522606131,1.676026724,0.069058505,0
3211,0.707859575,-0.686605856,1.066420763,0.550658052,1.688087921,0.025242096,0
3212,0.698531477,-0.643344323,1.032312543,0.578709974,1.69612872,-0.020880441,0
3213,0.698531477,-0.612443228,1.066420763,0.596242425,1.692108321,-0.067002978,0
3214,0.670547185,-0.618623447,1.032312543,0.599748915,1.678036923,-0.096982627,0
3215,0.642562892,-0.556821256,1.032312543,0.59448918,1.657934927,-0.110819388,0
3216,0.633234794,-0.600082789,1.066420763,0.573450239,1.627781932,-0.124656149,0
3217,0.623906697,-0.600082789,1.066420763,0.540138582,1.599639138,-0.13849291,0
3218,0.623906697,-0.606263008,1.08006405,0.503320435,1.565465744,-0.13849291,0
3219,0.614578599,-0.606263008,1.052777475,0.461242552,1.529282151,-0.13849291,0
3220,0.595922404,-0.59390257,1.018669256,0.424424405,1.493098557,-0.133880656,0
3221,0.586594307,-0.612443228,1.039134187,0.396372484,1.456914964,-0.129268402,0
3222,0.586594307,-0.624803666,1.045955831,0.373580297,1.420731371,-0.129268402,0
3223,0.549281916,-0.643344323,1.032312543,0.349034866,1.384547777,-0.122350022,0
3224,0.539953819,-0.618623447,1.039134187,0.317476454,1.350374384,-0.115431641,0
3225,0.586594307,-0.680425637,0.998204324,0.273645326,1.312180591,-0.113125514,0
3226,0.558610014,-0.643344323,1.032312543,0.217541483,1.273986798,-0.108513261,0
3227,0.586594307,-0.643344323,1.011847612,0.15442466,1.231772605,-0.10159488,0
3228,0.595922404,-0.668065199,1.005025968,0.094814326,1.185538014,-0.110819388,0
3229,0.595922404,-0.698966294,1.039134187,0.035203993,1.127242225,-0.115431641,0
3230,0.595922404,-0.711326732,0.984561036,-0.024406341,1.072966835,-0.120043895,0
3231,0.595922404,-0.736047609,0.943631173,-0.075250449,1.018691445,-0.126962275,0
3232,0.605250502,-0.797849799,0.923166242,-0.119081576,0.970446654,-0.129268402,0
3233,0.595922404,-0.847291552,0.875414735,-0.152393233,0.918181463,-0.129268402,0
3234,0.614578599,-0.952355275,0.861771447,-0.178691909,0.865916273,-0.120043895,0
3235,0.586594307,-1.020337685,0.800376652,-0.215510057,0.813651082,-0.092370373,0
3236,0.521297624,-1.082139876,0.786733365,-0.257587939,0.765406291,-0.043941709,0
3237,0.428016648,-1.174843161,0.779911721,-0.310185292,0.711130901,0.018323715,0
3238,0.334735672,-1.267546447,0.800376652,-0.348756684,0.634743315,0.117487169,0
3239,0.185486111,-1.372610171,0.827663228,-0.366289135,0.526192535,0.26969154,0
3240,0.101533233,-1.490034333,0.868593091,-0.362782645,0.399549959,0.488773589,0
3241,0.026908452,-1.564196962,0.875414735,-0.348756684,0.293009378,0.744753668,0
3242,0.03623655,-1.644539809,0.895879666,-0.324211253,0.218631992,1.007652127,0
3243,0.008252257,-1.669260686,0.943631173,-0.297912576,0.1764178,1.259019952,0
3244,0.017580355,-1.669260686,0.998204324,-0.241808733,0.136213807,1.487326508,0
3245,-0.001075841,-1.632179371,1.045955831,-0.131354292,0.071887419,1.694877923,0
3246,0.07354894,-1.601278276,0.99138268,0.038710483,-0.022591964,1.874755816,0
3247,0.148173721,-1.490034333,0.950452817,0.231567444,-0.117071346,2.015429553,0
3248,0.278767087,-1.397331047,0.868593091,0.392865993,-0.179387535,2.096143992,0
3249,0.353391867,-1.286087104,0.807198296,0.484034739,-0.193458932,2.107674626,0
3250,0.437344745,-1.150122285,0.72533857,0.499813944,-0.167326337,2.06155209,0
3251,0.437344745,-1.045058561,0.684408707,0.447216591,-0.127122344,1.950858002,0
3252,0.446672843,-0.909093742,0.616192268,0.354294601,-0.100989749,1.800959758,0
3253,0.483985233,-0.810210237,0.561619117,0.238580424,-0.092948951,1.628000245,0
3254,0.493313331,-0.736047609,0.534332542,0.119359758,-0.09696935,1.441203972,0
3255,0.493313331,-0.686605856,0.493402679,0.007152071,-0.117071346,1.249795444,0
3256,0.502641428,-0.674245418,0.432007884,-0.078756939,-0.133152943,1.074529805,0
3257,0.483985233,-0.643344323,0.432007884,-0.129601047,-0.145214141,0.913100927,0
3258,0.456000941,-0.606263008,0.397899665,-0.140120517,-0.143203941,0.767814936,0
3259,0.428016648,-0.600082789,0.350148158,-0.112068596,-0.133152943,0.643284087,0
3260,0.437344745,-0.575361913,0.33650487,-0.062977733,-0.115061147,0.548732887,0
3261,0.428016648,-0.544460818,0.2478235,-0.01739336,-0.082897952,0.474936828,0
3262,0.502641428,-0.525920161,0.234180212,0.015918297,-0.024602163,0.414977531,0
3263,0.586594307,-0.482658627,0.241001856,0.042216973,0.059826221,0.368854994,0
3264,0.65189099,-0.433216875,0.241001856,0.07202214,0.158326003,0.341181472,0
3265,0.754500063,-0.408495999,0.275110075,0.105333797,0.256825785,0.325038584,0
3266,0.847781039,-0.340513589,0.316039938,0.15442466,0.333213371,0.32042633,0
3267,0.903749624,-0.340513589,0.309218294,0.219294728,0.381458162,0.331956964,0
3268,0.931733917,-0.328153151,0.356969801,0.282411552,0.399549959,0.359630486,0
3269,0.969046307,-0.365234465,0.397899665,0.33325566,0.375427563,0.410365277,0
3270,0.903749624,-0.40231578,0.432007884,0.370073807,0.315121574,0.468018448,0
3271,0.810468648,-0.476478408,0.466116103,0.384099768,0.220642192,0.516447111,0
3272,0.698531477,-0.575361913,0.520689254,0.387606258,0.104050613,0.564875775,0
3273,0.586594307,-0.674245418,0.561619117,0.394619238,-0.014551165,0.610998311,0
3274,0.456000941,-0.773128923,0.588905693,0.420917915,-0.165316137,0.643284087,0
3275,0.362719965,-0.841111332,0.609370624,0.468255533,-0.275877117,0.659426975,0
3276,0.325407575,-0.896733304,0.609370624,0.524359376,-0.372366699,0.67787599,0
3277,0.213470404,-0.927634399,0.582084049,0.568190503,-0.442723686,0.698631131,0
3278,0.157501818,-0.958535494,0.582084049,0.578709974,-0.486948078,0.712467892,0
3279,0.129517525,-1.001797028,0.534332542,0.545398317,-0.503029675,0.723998526,0
3280,0.157501818,-1.05123878,0.507045966,0.473515268,-0.503029675,0.721692399,0
3281,0.064220842,-1.069779437,0.568440761,0.389359503,-0.488958278,0.710161765,0
3282,0.082877038,-1.106860752,0.582084049,0.324489434,-0.480917479,0.673263736,0
3283,0.11086133,-1.131581628,0.60254898,0.306956983,-0.486948078,0.613304438,0
3284,0.157501818,-1.162482723,0.684408707,0.343775131,-0.509060274,0.541814506,0
3285,0.204142306,-1.174843161,0.72533857,0.431437386,-0.543233668,0.449569433,0
3286,0.241454696,-1.174843161,0.732160214,0.554164543,-0.589468259,0.345793725,0
3287,0.325407575,-1.131581628,0.766268433,0.689164415,-0.647764048,0.230487384,0
3288,0.38137616,-1.131581628,0.759446789,0.815398063,-0.716110836,0.096732027,0
3289,0.465329038,-1.069779437,0.704873638,0.911826543,-0.782447424,-0.043941709,0
3290,0.511969526,-1.020337685,0.684408707,0.971436877,-0.838733013,-0.175390939,0
3291,0.549281916,-0.952355275,0.623013912,0.995982308,-0.868886008,-0.297615661,0
3292,0.595922404,-0.884372866,0.595727337,0.980203102,-0.882957405,-0.399085242,0
3293,0.605250502,-0.816390456,0.541154186,0.934618729,-0.874916607,-0.482105808,0
3294,0.567938111,-0.736047609,0.520689254,0.853969455,-0.85883501,-0.555901866,0
3295,0.567938111,-0.692786075,0.51386761,0.729489053,-0.848784011,-0.613555037,0
3296,0.586594307,-0.680425637,0.486581035,0.569943748,-0.834712614,-0.65506532,0
3297,0.511969526,-0.630983885,0.520689254,0.408645199,-0.816620817,-0.671208208,0
3298,0.493313331,-0.606263008,0.582084049,0.264879101,-0.794508621,-0.668902081,0
3299,0.483985233,-0.600082789,0.616192268,0.15793115,-0.778427024,-0.64814694,0
3300,0.474657136,-0.637164104,0.684408707,0.096567571,-0.768376026,-0.613555037,0
3301,0.446672843,-0.630983885,0.704873638,0.070268895,-0.762345427,-0.572044754,0
3302,0.428016648,-0.655704761,0.779911721,0.066762405,-0.760335228,-0.530534471,0
3303,0.465329038,-0.686605856,0.779911721,0.077281875,-0.764355627,-0.493636442,0
3304,0.502641428,-0.711326732,0.807198296,0.098320816,-0.766365827,-0.470575174,0
3305,0.539953819,-0.736047609,0.800376652,0.105333797,-0.772396425,-0.456738413,0
3306,0.595922404,-0.754588266,0.793555008,0.096567571,-0.774406625,-0.447513905,0
3307,0.595922404,-0.773128923,0.807198296,0.06851565,-0.784457623,-0.440595525,0
3308,0.605250502,-0.779309142,0.807198296,0.035203993,-0.798529021,-0.440595525,0
3309,0.595922404,-0.810210237,0.834484872,0.005398826,-0.818631017,-0.445207778,0
3310,0.549281916,-0.797849799,0.827663228,-0.01739336,-0.846773812,-0.445207778,0
3311,0.511969526,-0.79166958,0.834484872,-0.034925811,-0.880947205,-0.445207778,0
3312,0.456000941,-0.773128923,0.834484872,-0.050705017,-0.9131104,-0.447513905,0
3313,0.446672843,-0.766948704,0.854949803,-0.057717998,-0.953314392,-0.445207778,0
3314,0.465329038,-0.766948704,0.854949803,-0.068237468,-0.993518385,-0.445207778,0
3315,0.437344745,-0.736047609,0.868593091,-0.075250449,-1.031712178,-0.447513905,0
3316,0.428016648,-0.760768485,0.868593091,-0.075250449,-1.065885571,-0.449820032,0
3317,0.446672843,-0.742227828,0.868593091,-0.080510184,-1.098048765,-0.442901652,0
3318,0.446672843,-0.711326732,0.889058022,-0.09628939,-1.132222159,-0.435983271,0
3319,0.465329038,-0.717506951,0.882236379,-0.122588066,-1.166395553,-0.42214651,0
3320,0.465329038,-0.686605856,0.895879666,-0.147133498,-1.200568947,-0.394472988,0
